GLOBALTIME, DELTATIME, ID, STATE, POS_x, POS_y, VEL_x, VEL_y, FR_x, FR_y, MASS, ROTATION(DEGREES), FRICTIONCOEF.., RESTITUTIONCOEF.., AIR DRAG COEF..,  use air resistance
0.023145, 0.023145, 0, 1, -nan(ind), -nan(ind), 0.000000, -0.227284, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.023145, 0.023145, 1, 1, 10.000000, 19.994740, 0.000000, -0.227284, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.039811, 0.016666, 0, 1, -nan(ind), -nan(ind), 0.000000, -0.390944, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.039811, 0.016666, 1, 1, 10.000000, 19.988224, 0.000000, -0.390944, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.056477, 0.016666, 0, 1, -nan(ind), -nan(ind), 0.000000, -0.554604, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.056477, 0.016666, 1, 1, 10.000000, 19.978981, 0.000000, -0.554604, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.073143, 0.016666, 0, 1, -nan(ind), -nan(ind), 0.000000, -0.718264, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.073143, 0.016666, 1, 1, 10.000000, 19.967010, 0.000000, -0.718264, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.089809, 0.016666, 0, 1, -nan(ind), -nan(ind), 0.000000, -0.881924, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.089809, 0.016666, 1, 1, 10.000000, 19.952312, 0.000000, -0.881924, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.106475, 0.016666, 0, 1, -nan(ind), -nan(ind), 0.000000, -1.045584, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.106475, 0.016666, 1, 1, 10.000000, 19.934887, 0.000000, -1.045584, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.123141, 0.016666, 0, 1, -nan(ind), -nan(ind), 0.000000, -1.209245, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.123141, 0.016666, 1, 1, 10.000000, 19.914734, 0.000000, -1.209245, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.161280, 0.038139, 0, 1, -nan(ind), -nan(ind), 0.000000, -1.583769, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.161280, 0.038139, 1, 1, 10.000000, 19.854330, 0.000000, -1.583769, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.178857, 0.017577, 0, 1, -nan(ind), -nan(ind), 0.000000, -1.756376, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.178857, 0.017577, 1, 1, 10.000000, 19.823458, 0.000000, -1.756376, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.195954, 0.017097, 0, 1, -nan(ind), -nan(ind), 0.000000, -1.924268, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.195954, 0.017097, 1, 1, 10.000000, 19.790558, 0.000000, -1.924268, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.213099, 0.017145, 0, 1, -nan(ind), -nan(ind), 0.000000, -2.092632, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.213099, 0.017145, 1, 1, 10.000000, 19.754681, 0.000000, -2.092632, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.230483, 0.017384, 0, 1, -nan(ind), -nan(ind), 0.000000, -2.263343, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.230483, 0.017384, 1, 1, 10.000000, 19.715334, 0.000000, -2.263343, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.248711, 0.018228, 0, 1, -nan(ind), -nan(ind), 0.000000, -2.442342, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.248711, 0.018228, 1, 1, 10.000000, 19.670815, 0.000000, -2.442342, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.265687, 0.016976, 0, 1, -nan(ind), -nan(ind), 0.000000, -2.609046, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.265687, 0.016976, 1, 1, 10.000000, 19.626524, 0.000000, -2.609046, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.283243, 0.017556, 0, 1, -nan(ind), -nan(ind), 0.000000, -2.781446, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.283243, 0.017556, 1, 1, 10.000000, 19.577692, 0.000000, -2.781446, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.301379, 0.018136, 0, 1, -nan(ind), -nan(ind), 0.000000, -2.959542, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.301379, 0.018136, 1, 1, 10.000000, 19.524017, 0.000000, -2.959542, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.319626, 0.018247, 0, 1, -nan(ind), -nan(ind), 0.000000, -3.138727, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.319626, 0.018247, 1, 1, 10.000000, 19.466745, 0.000000, -3.138727, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.336633, 0.017007, 0, 1, -nan(ind), -nan(ind), 0.000000, -3.305736, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.336633, 0.017007, 1, 1, 10.000000, 19.410524, 0.000000, -3.305736, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.355111, 0.018478, 0, 1, -nan(ind), -nan(ind), 0.000000, -3.487190, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.355111, 0.018478, 1, 1, 10.000000, 19.346088, 0.000000, -3.487190, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.373321, 0.018210, 0, 1, -nan(ind), -nan(ind), 0.000000, -3.666012, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.373321, 0.018210, 1, 1, 10.000000, 19.279331, 0.000000, -3.666012, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.390745, 0.017424, 0, 1, -nan(ind), -nan(ind), 0.000000, -3.837116, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.390745, 0.017424, 1, 1, 10.000000, 19.212473, 0.000000, -3.837116, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.408774, 0.018029, 0, 1, -nan(ind), -nan(ind), 0.000000, -4.014161, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.408774, 0.018029, 1, 1, 10.000000, 19.140102, 0.000000, -4.014161, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.426722, 0.017948, 0, 1, -nan(ind), -nan(ind), 0.000000, -4.190410, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
